EXPERIMENT	TIME	TR:A	TR:B	READOUT:A	READOUT:B
1	194.966667	1	0	1.05E+03	3.86E+02
1	199.966667	1	0	9.09E+02	4.02E+02
1	204.983333	1	0	8.11E+02	4.14E+02
1	209.933333	1	0	7.46E+02	4.28E+02
1	214.933333	1	0	6.41E+02	4.46E+02
1	219.966667	1	0	5.66E+02	4.60E+02
1	224.933333	1	0	5.22E+02	4.75E+02
1	229.933333	1	0	4.92E+02	4.89E+02
1	234.983333	1	0	4.28E+02	5.00E+02
1	239.95	1	0	3.94E+02	5.14E+02
1	244.933333	1	0	3.76E+02	5.24E+02
1	249.933333	1	0	3.30E+02	5.32E+02
1	254.933333	1	0	2.96E+02	5.49E+02
1	259.95	1	0	2.82E+02	5.60E+02
1	264.933333	1	0	2.51E+02	5.77E+02
1	269.933333	1	0	2.30E+02	5.95E+02
1	274.933333	1	0	2.16E+02	6.06E+02
1	279.983333	1	0	1.90E+02	6.17E+02
1	284.933333	1	0	1.70E+02	6.26E+02
1	289.95	1	0	1.58E+02	6.37E+02
1	294.933333	1	0	1.38E+02	6.54E+02
1	299.95	1	0	1.22E+02	6.63E+02
1	304.933333	1	0	1.13E+02	6.75E+02
1	309.933333	1	0	9.72E+01	6.90E+02
1	315.2	1	0	8.66E+01	7.00E+02
1	319.983333	1	0	7.98E+01	7.10E+02
1	324.933333	1	0	7.93E+01	7.23E+02
1	329.95	1	0	7.22E+01	7.36E+02
1	335.266667	1	0	6.77E+01	7.54E+02
1	340.016667	1	0	6.45E+01	7.71E+02
1	345.05	1	0	5.90E+01	7.81E+02
1	349.983333	1	0	5.58E+01	7.96E+02
1	354.933333	1	0	5.35E+01	8.09E+02
1	359.933333	1	0	4.93E+01	8.15E+02
1	364.933333	1	0	4.67E+01	8.24E+02
1	369.933333	1	0	4.51E+01	8.33E+02
1	374.95	1	0	4.15E+01	8.29E+02
1	380	1	0	3.88E+01	8.38E+02
1	384.933333	1	0	3.75E+01	8.37E+02
1	389.983333	1	0	3.45E+01	8.25E+02
1	394.95	1	0	3.34E+01	8.19E+02
1	399.95	1	0	3.26E+01	8.13E+02
1	404.933333	1	0	3.12E+01	8.00E+02
1	409.933333	1	0	3.16E+01	7.90E+02
1	414.933333	1	0	3.27E+01	7.74E+02
1	419.933333	1	0	3.93E+01	7.61E+02
1	420	0	100	NaN	NaN
1	424.933333	0	100	4.96E+01	7.46E+02
1	429.95	0	100	5.91E+01	7.22E+02
1	434.933333	0	100	6.91E+01	7.13E+02
1	439.95	0	100	9.66E+01	6.95E+02
1	444.95	0	100	1.13E+02	6.59E+02
1	449.933333	0	100	1.30E+02	6.32E+02
1	454.95	0	100	1.82E+02	6.09E+02
1	459.933333	0	100	2.27E+02	5.77E+02
1	464.933333	0	100	2.54E+02	5.51E+02
1	469.95	0	100	3.32E+02	5.29E+02
1	474.933333	0	100	4.01E+02	5.13E+02
1	479.933333	0	100	4.39E+02	4.90E+02
1	484.933333	0	100	5.45E+02	4.68E+02
1	489.933333	0	100	6.40E+02	4.51E+02
1	495.066667	0	100	7.01E+02	4.26E+02
1	499.933333	0	100	7.93E+02	3.96E+02
1	504.933333	0	100	8.64E+02	3.79E+02
1	509.933333	0	100	9.19E+02	3.57E+02
1	515	0	100	1.05E+03	3.30E+02
1	519.933333	0	100	1.12E+03	3.11E+02
1	524.933333	0	100	1.17E+03	2.87E+02
1	529.933333	0	100	1.32E+03	2.62E+02
1	534.95	0	100	1.42E+03	2.52E+02
1	539.933333	0	100	1.50E+03	2.35E+02
1	544.983333	0	100	1.66E+03	2.27E+02
1	549.933333	0	100	1.77E+03	2.13E+02
1	554.933333	0	100	1.84E+03	1.98E+02
1	559.933333	0	100	2.00E+03	1.90E+02
1	564.933333	0	100	2.08E+03	1.76E+02
1	569.933333	0	100	2.14E+03	1.64E+02
1	574.933333	0	100	2.23E+03	1.60E+02
1	579.933333	0	100	2.31E+03	1.49E+02
1	584.933333	0	100	2.37E+03	1.47E+02
1	589.933333	0	100	2.55E+03	1.45E+02
1	594.933333	0	100	2.67E+03	1.42E+02
1	599.933333	0	100	2.73E+03	1.37E+02
1	605.116667	0	100	2.76E+03	1.34E+02
1	609.933333	0	100	2.85E+03	1.31E+02
1	615.033333	0	100	2.94E+03	1.29E+02
1	619.95	0	100	3.14E+03	1.27E+02
1	624.933333	0	100	3.21E+03	1.24E+02
1	629.95	0	100	3.28E+03	1.21E+02
1	635.033333	0	100	3.32E+03	1.20E+02
1	640.016667	0	100	3.40E+03	1.19E+02
1	644.933333	0	100	3.45E+03	1.17E+02
1	649.933333	0	100	3.51E+03	1.16E+02
1	654.933333	0	100	3.61E+03	1.15E+02
1	659.933333	0	100	3.68E+03	1.15E+02
1	664.933333	0	100	3.73E+03	1.11E+02
1	669.916667	0	100	3.75E+03	1.07E+02
1	674.933333	0	100	3.80E+03	1.07E+02
1	679.933333	0	100	3.84E+03	1.03E+02
1	684.933333	0	100	3.69E+03	9.85E+01
1	689.933333	0	100	3.75E+03	9.65E+01
1	694.933333	0	100	3.84E+03	9.69E+01
1	699.933333	0	100	3.80E+03	9.54E+01
1	704.933333	0	100	3.74E+03	9.08E+01
1	709.933333	0	100	3.72E+03	8.42E+01
1	714.95	0	100	3.73E+03	8.17E+01
1	719.933333	0	100	3.26E+03	7.11E+01
1	724.95	0	100	3.39E+03	7.67E+01
1	729.966667	0	100	1.94E+03	7.05E+01
